Id,Prediction
90893,4202147.724499246
90894,4178838.6861569346
90895,4100941.306411384
90896,4510953.424901437
90897,3862601.9041818115
90898,4332409.958241462
90899,4267886.217241261
90900,4014448.0912315515
90901,3839262.6155656874
90902,4065761.8674757364
90903,4055248.1632349784
90904,4187841.107120523
90905,4019579.811223813
90906,4008421.8629317144
90907,5183244.695993123
90908,4748226.562295396
90909,4126896.4708861695
90910,4217042.049439053
90911,3867787.8204738093
90912,3879737.7822140106
90913,4814396.229371337
90914,4537234.188453648
90915,4027313.983664102
90916,4257150.695113928
90917,5218514.536034729
90918,4692427.192348519
90919,3831679.343949103
90920,4084373.8359217932
90921,4548584.478328437
90922,4365236.832328728
90923,4131599.851276299
90924,4488594.592168331
90925,4396005.407125902
90926,4132661.539782548
90927,4269160.9783406025
90928,4204131.929162853
90929,4364529.370536066
90930,4258510.316927492
90931,4346382.673028875
90932,4556448.140926558
90933,4475932.635143834
90934,4045060.844076175
90935,4299278.287901062
90936,4399641.957726087
90937,4355337.407396821
90938,4163432.4220599453
90939,4369615.379775629
90940,4858746.705102819
90941,4493720.669210617
90942,4251377.357125123
90943,4753362.18716929
90944,4581752.42018986
90945,4439183.358579569
90946,4431065.258524502
90947,4125341.0088695413
90948,3961351.8566058204
90949,4474598.0497207455
90950,5289542.295149904
90951,3944401.227782543
90952,4032475.381997792
90953,3943812.298139511
90954,4118978.2436691057
90955,4792692.971489455
90956,5275223.822073177
90957,4302270.72159882
90958,4559034.9808574105
90959,4882212.157228601
90960,4361465.205796996
90961,5245885.118934756
90962,4072669.5402577966
90963,4166107.291528868
90964,3852937.651866055
90965,4004220.9112390666
90966,4337061.873806046
90967,4415807.813035307
90968,4692834.16755044
90969,3950197.6267016307
90970,3805961.4738546573
90971,4318332.427518723
90972,5220810.202257479
90973,4131870.5286375326
90974,4485419.93275336
90975,4292418.237948695
90976,4610688.462665646
90977,4428931.777862918
90978,3933836.5477113184
90979,4341431.7053411575
90980,4135995.0017726626
90981,4517237.129909863
90982,4522874.328811028
90983,3984371.884703423
90984,4176574.8945291433
90985,4089291.2944943407
90986,4679873.055073188
90987,4056466.296088292
90988,4217816.043932133
90989,4151490.7964537246
90990,3971395.384556947
90991,5130824.273231046
90992,4300137.188968458
90993,4233548.704486156
90994,4528337.28853553
90995,4586858.3683463335
90996,4126300.7534980588
90997,4155001.7807004927
90998,4884382.983628907
90999,4468779.546872718
91000,4498436.323992079
91001,4459607.680785751
91002,4845930.241611201
91003,4105200.435362783
91004,4264018.909339958
91005,4736553.719451894
91006,3699701.284257555
91007,4106587.619139812
91008,4332905.573191336
91009,4413916.929227857
91010,4407315.382847567
91011,4683005.452672916
91012,3787210.44916078
91013,4494583.358631607
91014,4335114.568632265
91015,4789971.544387703
91016,4278725.786711228
91017,3906820.6978865177
91018,4006574.2211589697
91019,4025379.62302577
91020,4508110.760249188
91021,4837856.839886898
91022,3973528.4644216113
91023,4314208.896443259
91024,3693209.2798668025
91025,4218015.222500284
91026,4647461.13493915
91027,4261971.680728714
91028,4030644.062799118
91029,4137022.5721572316
91030,4487427.894673322
91031,4212443.769633116
91032,4618349.800671824
91033,4163382.092049176
91034,4230831.560501532
91035,4315888.597281814
91036,4179831.4539580746
91037,4503491.044306254
91038,4568256.09776271
91039,5011541.709386359
91040,4144261.262177771
91041,4639086.922649955
91042,4558099.509511688
91043,4093815.4695819365
91044,4726555.687025451
91045,4399904.842483532
91046,4061796.400193927
91047,4030473.11962446
91048,4079810.097342525
91049,4199724.3399167415
91050,4129713.2465924174
91051,4268138.072438491
91052,4520205.085576392
91053,4464315.82261538
91054,4490540.468618297
91055,4291252.112145557
91056,4215857.64043562
91057,4216194.493387513
91058,4179765.2361007095
91059,4268655.552771894
91060,4105276.5313410126
91061,4420183.561094946
91062,4513918.013238384
91063,4279818.926590873
91064,4241193.659804553
91065,4823523.223001332
91066,4465176.014176344
91067,4248598.003562443
91068,3945570.8962404514
91069,4000265.3629707703
91070,4146440.459891832
91071,4780035.386801528
91072,4126787.2193511445
91073,5139358.988460422
91074,4423079.8205730785
91075,4164161.7322551785
91076,4547702.461202634
91077,4634405.5205034
91078,4687132.608235525
91079,4120928.400333665
91080,4170948.5689334245
91081,4041269.82650919
91082,4791187.138640677
91083,4853266.744046896
91084,4377752.33728565
91085,4072411.1052422584
91086,4047102.443882059
91087,4319030.66743499
91088,3905290.3288498954
91089,4361629.9304447165
91090,4159500.780934133
91091,4242135.614028014
91092,4295641.319968156
91093,4087578.4625540273
91094,4351858.045520707
91095,4530157.282674355
91096,4048224.5658904696
91097,4233037.655501075
91098,4011668.757875434
91099,4231596.231730408
91100,4643097.685087845
91101,4320350.071657623
91102,4798728.53560564
91103,3807219.540866711
91104,4700143.567667772
91105,4529208.63312636
91106,4188559.8515892765
91107,3779026.0487096314
91108,3999973.692202272
91109,4258303.899272395
91110,4177594.1630002516
91111,4778097.959168754
91112,4047259.3149073003
91113,3831949.015972506
91114,4940809.1093541
91115,4181001.5541235134
91116,4094397.1717073787
91117,3915173.6730142334
91118,4343267.085166493
91119,4309057.2222158965
91120,4740711.097009485
91121,4594195.055732075
91122,4392397.496702694
91123,4795360.743298699
91124,4954736.402975484
91125,4471428.0575925205
91126,4161043.0095730303
91127,4163549.930742164
91128,4207550.17340225
91129,3880863.425732524
91130,4225804.999880075
91131,4263997.246901159
91132,4454598.372044091
91133,4533082.588280169
91134,3989867.9050966203
91135,4474939.629315975
91136,4180942.5284603396
91137,5255423.271025764
91138,4012473.9001208283
91139,4986697.660113001
91140,4419435.346561135
91141,4303765.484289626
91142,3761611.6440246883
91143,4289812.30370606
91144,4527702.716987811
91145,4503242.390329358
91146,4196347.327959124
91147,4413763.608846008
91148,4268518.022504487
91149,4399019.555188604
91150,4432420.8117433395
91151,4622490.772327759
91152,4784322.804370973
91153,4003090.101811657
91154,3955426.0200251704
91155,4238592.099744658
91156,4304631.968524168
91157,4966021.669126417
91158,4309760.955094909
91159,4652661.706530797
91160,4842066.109248707
91161,4220567.914347011
91162,4323442.630480116
91163,4303147.647986814
91164,5268476.296921629
91165,4202764.613097794
91166,4821688.699735372
91167,3923628.815169762
91168,4158935.100524598
91169,4172243.4899782944
91170,4310190.070981291
91171,3836011.3307868135
91172,4291182.441757136
91173,4114044.2035398018
91174,4114792.357822031
91175,4012696.567319287
91176,4297229.453851017
91177,4619887.120625172
91178,3929118.1343153864
91179,4414610.355374397
91180,5137393.42469604
91181,4164018.5836456246
91182,4177648.0721872654
91183,3856188.8494125116
91184,3841168.1284981812
91185,4235208.788458928
91186,4984860.3705226565
91187,4152059.0053092684
91188,4190295.8985369876
91189,5141344.792964952
91190,4271876.006547259
91191,4922309.914560261
91192,4273773.750049624
91193,4109744.5450331243
91194,4486554.472663212
91195,4004032.3223119536
91196,4599281.782334344
91197,3915527.5154693015
91198,3752550.308664733
91199,4638579.183073344
91200,4483248.84220397
91201,4210123.117428395
91202,4715190.02474034
91203,3928053.844065969
91204,3888854.1455387534
91205,4346336.890336609
91206,3805228.323242861
91207,4147096.419156448
91208,5205602.16716802
91209,3942395.0469596284
91210,4359532.085602528
91211,4910240.778299282
91212,4590159.8436546065
91213,3859311.3461813848
91214,4082917.41334748
91215,4668624.239954121
91216,4570411.743596881
91217,4237221.84730993
91218,4916561.009417532
91219,3917405.037123629
91220,4295195.225519529
91221,5112663.065438631
91222,3993149.6646172814
91223,4573203.545814282
91224,4180407.461352841
91225,3951445.0338208554
91226,4582639.780932413
91227,4216121.879224826
91228,4365862.658252972
91229,4365695.6608439535
91230,4642361.40865638
91231,4299259.3570518885
91232,4153330.3259400413
91233,4113604.8801752506
91234,4170428.1082163993
91235,4347571.938306052
91236,4155170.064441672
91237,4714735.227245736
91238,4162169.400896079
91239,4758257.759676036
91240,4025054.8595035346
91241,4233320.434545731
91242,4088854.9247033526
91243,3946799.699893094
91244,4058784.2177640805
91245,4608224.376952928
91246,4086247.548828256
91247,4955095.552683513
91248,4386693.951749491
91249,4302856.533449703
91250,3998921.6965979715
91251,3992816.0795016773
91252,4277334.576469089
91253,4405545.763759362
91254,4637306.532242355
91255,3984730.928728716
91256,4506352.801235625
91257,4151781.2773564877
91258,4380192.48580627
91259,4145462.0711170076
91260,3990547.512602479
91261,3970975.95745673
91262,4728897.537582738
91263,4079443.9062655615
91264,4577531.00218889
91265,3778499.56416112
91266,4455656.349665726
91267,3922202.454556437
91268,4487801.858345678
91269,3894692.2969495244
91270,4124905.308396407
91271,4110740.4950501584
91272,4147937.484711627
91273,4187604.998920284
91274,4246548.029684556
91275,4244867.295827832
91276,4312223.55206052
91277,4272879.840549484
91278,3976151.4339026483
91279,3880186.1066589933
91280,4190459.8070413135
91281,4045436.8379152613
91282,4447967.118155491
91283,4179976.6358514023
91284,3818968.2984322133
91285,4022729.57273762
91286,4504546.047770639
91287,4674314.727237309
91288,5152568.934810231
91289,4348422.82267266
91290,4050642.9353003516
91291,4026730.590311788
91292,4199765.740677057
91293,4560698.167943791
91294,4301135.773225134
91295,4643839.286985873
91296,4370549.2962013455
91297,4066871.2805877645
91298,4346588.104265669
91299,4389429.543720475
91300,4316062.349893959
91301,4363502.037739538
91302,4568708.684979736
91303,4042453.7634117263
91304,4559507.447787138
91305,4348130.486479287
91306,4725813.533376493
91307,4063187.648559712
91308,3930791.3014141847
91309,4273814.0476823365
91310,4852813.525814418
91311,4774157.937108836
91312,4816341.392023158
91313,4118638.510592508
91314,3671818.5110639622
91315,4136674.9040720514
91316,4201149.096608281
91317,3844472.4774993337
91318,4030776.7102073543
91319,4294864.259332887
91320,3957181.0990088196
91321,3929663.7592036724
91322,4027783.5721344245
91323,4445051.566605604
91324,3971711.0380290076
91325,4196673.389581448
91326,3847116.31752085
91327,4480525.403993259
91328,4233995.519402917
91329,4746099.204924687
91330,3970177.7723018196
91331,3699569.089704832
91332,5071181.141128739
91333,3734857.2495623743
91334,4900158.676652114
91335,5158587.427089999
91336,4720614.525575023
91337,4790532.1444520885
91338,4452595.081063816
91339,3861900.3089648797
91340,4092630.5000377675
91341,4321629.491003777
91342,4416997.292808277
91343,4150146.803565515
91344,3888488.579078539
91345,4101133.0126034706
91346,4615527.275341884
91347,4594666.488601317
91348,4017504.0590183116
91349,4790984.958788971
91350,4494768.226318168
91351,4121636.768550757
91352,4025455.7898258595
91353,4034484.974804412
91354,4776670.126452828
91355,4277784.142939619
91356,4250590.746173212
91357,4375388.969762818
91358,4881131.273287541
91359,4878752.212309785
91360,4044501.346187825
91361,4461695.141430143
91362,4433925.48379476
91363,4132237.5246484834
91364,4184872.7196889133
91365,4024275.352999884
91366,4586619.624321229
91367,3927455.5817162097
91368,4640225.609127871
91369,4112743.336258306
91370,4254233.42910676
91371,4989976.738808754
91372,3776121.5754035944
91373,3923919.6666401597
91374,4940669.9448621245
91375,4978183.193358984
91376,4603317.471555202
91377,3999683.2842414044
91378,4187719.571394124
91379,4854252.369708576
91380,4379744.049888952
91381,4104973.0069873664
91382,4379849.67952633
91383,4181732.5717037246
91384,3850985.1887110886
91385,4180536.840839935
91386,5093436.573624742
91387,3763367.1073439326
91388,4943723.142758132
91389,4098894.5657147234
91390,3984284.413657317
91391,4775709.582832965
91392,4133646.430049646
91393,4570948.043020559
91394,4592807.927754119
91395,4882507.193938424
91396,3824398.7352626985
91397,3958928.637456119
91398,4469750.616640664
91399,4645101.9303520955
91400,4224308.92418836
91401,4028814.616388136
91402,4122774.5794521477
91403,4237735.77156294
91404,4313927.708662665
91405,4816358.602323235
91406,3722833.8749508117
91407,4732573.634777907
91408,4376370.29190036
91409,4318964.672566275
91410,4655966.868139505
91411,3792776.328535697
91412,4444163.056655785
91413,4232476.98008221
91414,4017260.819883188
91415,4464797.553999509
91416,4063445.6476173378
91417,4651750.786255364
91418,4482488.331488943
91419,4339245.491495514
91420,4276963.834924403
91421,4126098.893945137
91422,4244097.265729989
91423,4801355.287730548
91424,4516112.817091538
91425,4744963.085098087
91426,3672568.842936468
91427,4443823.073768494
91428,3989407.192433599
91429,4428841.685718957
91430,3855776.8045934136
91431,4225861.367464689
91432,3815670.69179417
91433,4282615.664280388
91434,4517237.129909863
91435,4228233.781983372
91436,4580158.563651002
91437,4015515.5567350704
91438,4494393.748955243
91439,4327305.334696054
91440,4684150.944434272
91441,4276541.980494252
91442,5010542.6162583
91443,4523982.391211073
91444,4703245.97336856
91445,3956208.1536988956
91446,4055156.8576565445
91447,4189306.102519046
91448,4175618.559543161
91449,5215117.630229987
91450,4697045.04586634
91451,4001634.95057481
91452,3994615.850194793
91453,3950276.4267930095
91454,4454891.128125463
91455,4500402.616122984
91456,4482266.108697743
91457,4318463.501625817
91458,4070854.5762103195
91459,4209199.009758385
91460,4431396.094343681
91461,4499152.188074409
91462,3860594.028948802
91463,3961652.3628276167
91464,3866630.5345212426
91465,4091913.4115756135
91466,4073044.365739655
91467,4158309.2273539687
91468,4358557.846529859
91469,4327959.798302609
91470,4989405.291691162
91471,4725409.965212138
91472,4434613.0109230075
91473,4076325.8294695886
91474,4475701.722871865
91475,4331240.643016587
91476,4208004.6358296005
91477,4183271.884102761
91478,4141820.9659795375
91479,4251403.485003826
91480,4292435.683575537
91481,3954427.2444436713
91482,4802470.493758165
91483,4636029.457453723
91484,4236527.075225423
91485,4578434.282847652
91486,4566281.284372993
91487,4317901.503246189
91488,3745023.0285884696
91489,4395249.779902955
91490,4055329.2107388466
91491,3933588.2617996954
91492,4856556.708877261
91493,4493887.323661239
91494,4490017.993505853
91495,4419765.126665775
91496,4421658.32151555
91497,4202891.67257956
91498,4420037.4787871
91499,4015720.527292665
91500,4168444.4262021147
91501,4167985.398320394
91502,5234861.38244765
91503,4482066.70864217
91504,4080498.8742702077
91505,4100589.667665548
91506,4199134.9819207145
91507,3831124.596123119
91508,4504989.145254108
91509,4260718.819435377
91510,4857264.9568852605
91511,4315910.262990691
91512,4391975.166754034
91513,4435409.899739723
91514,3640671.09078558
91515,4543931.02101875
91516,4615256.027997605
91517,4311072.029659541
91518,4045454.5390595477
91519,3862525.646846203
91520,4162952.4721323405
91521,4225202.784529743
91522,4351141.436359451
91523,4238943.924927522
91524,4762866.9788456615
91525,5364323.135532093
91526,3723312.5912904902
91527,4841194.372332042
91528,4118589.723484182
91529,4480608.357656275
91530,4196632.260255696
91531,4168094.3600890078
91532,4461926.81130644
91533,3958661.362395803
91534,4954796.978446868
91535,3893447.3353688964
91536,4582813.224937308
91537,4110574.8910227874
91538,3995995.8946751496
91539,4336426.164764702
91540,4442613.8858788395
91541,4340462.584098279
91542,4675375.783303434
91543,3941255.913796422
91544,4637306.532242355
91545,4266629.11796457
91546,4304944.4215501025
91547,4183632.4798420644
91548,4098544.7258888218
91549,3998192.39249476
91550,4040576.373770972
91551,4443436.461255736
91552,4425416.609591008
91553,4108223.4148451397
91554,4003457.416700295
91555,4528062.521082269
91556,3934302.8073016144
91557,4071314.503089865
91558,4574218.900475119
91559,4282933.518910479
91560,4113221.5870787236
91561,4346015.753943761
91562,4386444.742012032
91563,4810635.9361148095
91564,4237774.797314197
91565,4703477.954081037
91566,4458707.2757389555
91567,4054444.8187776674
91568,4123364.947355383
91569,4403753.598592577
91570,4099609.4160163943
91571,4095678.4576747334
91572,4803568.26469712
91573,4948898.962143554
91574,4231415.014985129
91575,4246990.504848281
91576,3813081.6196150635
91577,4110464.9728675787
91578,3670562.2898027655
91579,4758083.650551956
91580,4860234.475454771
91581,4096924.594337354
91582,4089154.494751665
91583,4275147.448569672
91584,4237377.079904433
91585,3775983.8440107726
91586,3969497.249481509
91587,5335918.6377676185
91588,4694213.290721893
91589,3881618.4411644465
91590,4129721.0576541433
91591,4239496.053426406
91592,4048276.5222298116
91593,4666022.438942499
91594,4420007.242299201
91595,4666448.446527111
91596,4870110.193296813
91597,4317390.189765792
91598,4132306.396312568
91599,3964214.207792473
91600,3929932.3583773505
91601,4302599.3251402
91602,4593997.6543671815
91603,4205070.585446012
91604,4500482.975643196
91605,4193165.60384092
91606,4571625.108063202
91607,4636194.115660346
91608,4013803.101006733
91609,4480709.338572405
91610,4342449.470039312
91611,4145669.667909424
91612,4465680.924649399
91613,4784455.988719241
91614,4715232.85589568
91615,4870562.224039485
91616,4208931.831262243
91617,4203518.277716658
91618,4490325.01184976
91619,4153822.179151208
91620,4840313.747816723
91621,4002763.226016706
91622,4432295.737822824
91623,4225256.801874379
91624,4099596.386672546
91625,4138692.3016526676
91626,3946189.8041374166
91627,4118125.419275948
91628,4076100.282763511
91629,4127767.513235594
91630,4504436.592845899
91631,4575282.500151829
91632,4108772.18592651
91633,4309443.640881136
91634,4001580.4215691388
91635,3961303.9638337414
91636,4192400.27977623
91637,4496920.606768159
91638,4198804.925496867
91639,4665555.535516002
91640,4389062.459564214
91641,3997150.653957847
91642,4477047.104224301
91643,3934058.133254901
91644,5073071.813264661
91645,4923260.790883687
91646,4798747.567298776
91647,4254676.579366941
91648,4586886.075709249
91649,3672211.6520449715
91650,4232841.918342291
91651,4049956.3535589324
91652,4444584.963420352
91653,4454638.613381906
91654,4611786.5412554415
91655,5072602.663293767
91656,4868773.019771857
91657,4111333.0976970093
91658,4825530.776301332
91659,5351081.868006972
91660,5014417.82550267
91661,4626125.950716169
91662,3867299.716475548
91663,4006958.3331904192
91664,3858605.788671096
91665,4509745.691912755
91666,4868913.426374322
91667,4699609.388293113
91668,3805867.0291517116
91669,3866950.9935755986
91670,3835795.7415997945
91671,4074020.815900318
91672,3968125.4609888336
91673,4225967.098602784
91674,4374243.129946356
91675,3994620.080687169
91676,4199332.803755574
91677,4243177.868890585
91678,4250853.868563297
91679,4358306.559441463
91680,4063398.8322599567
91681,3935171.367073321
91682,4794331.40563646
91683,3892436.7279285537
91684,4424458.846635544
91685,4244571.042833634
91686,5084369.689390907
91687,4161304.4163028086
91688,4082590.2169940174
91689,4955095.552683513
91690,4442996.601969195
91691,4025267.0730889784
91692,4897023.530234285
91693,4011881.0202820376
91694,4391696.8438456515
91695,4130723.8092709524
91696,4127098.9658743814
91697,5018752.389783331
91698,4004230.328285342
91699,4465735.775970033
91700,4113287.897636132
91701,3857993.020248888
91702,4128099.7228072216
91703,4451378.669866672
91704,4511727.091767049
91705,4301674.525711878
91706,3928819.4854349606
91707,4211054.332223511
91708,4211054.359763501
91709,4520743.602787336
91710,4767954.5407274095
91711,4754844.063130403
91712,4220329.961355494
91713,4191970.175345119
91714,4401687.156788699
91715,3988580.5267485892
91716,3824840.6827555
91717,4199281.632202481
91718,4152455.0014949036
91719,3977287.742641367
91720,4262511.975477465
91721,5118092.847729598
91722,4067936.2886090963
91723,4175811.6520872856
91724,4252820.347186858
91725,4331539.924500904
91726,4104322.3897445947
91727,4218708.685616669
91728,4352648.0310965
91729,3857969.8663376165
91730,4696914.615633953
91731,4559132.2194579085
91732,4092211.543438056
91733,3929236.57738552
91734,4911986.705146775
91735,4121144.0157017726
91736,4423275.127008036
91737,4032118.4736389667
91738,3809090.5706419474
91739,4513019.494137342
91740,4293290.0973508125
91741,4366424.877276039
91742,4868773.019771857
91743,4456230.4166244175
91744,4990622.821793484
91745,4388593.316464482
91746,4419622.226348982
91747,4050673.66572031
91748,4933026.558390112
91749,4101070.548275249
91750,4163612.4754700195
91751,3904591.353985887
91752,4009910.5318288836
91753,4481776.301377024
91754,4093621.730204659
91755,4277958.396259958
91756,4322074.454631655
91757,4590970.974592218
91758,3945512.4126902046
91759,4586324.615923087
91760,4138357.285052705
91761,4155035.0526984246
91762,4031410.5254237703
91763,4683683.642587146
91764,4235830.497123178
91765,4481272.497280021
91766,4313677.622135996
91767,4639586.976992364
91768,4195889.257738248
91769,4632697.636747272
91770,4851242.25439399
91771,4428359.34484715
91772,4364816.6699898215
91773,4652787.018813096
91774,4330541.39002349
91775,4308889.098061673
91776,4173402.6116677998
91777,4256436.768014556
91778,4693107.954483793
91779,4793036.796655397
91780,4325079.309170315
91781,5102792.291529058
91782,4007830.168404762
91783,4182119.703456493
91784,4433903.230550923
91785,4000149.7338308045
91786,4870332.156523272
91787,4822008.533571932
91788,4316967.404231608
91789,4185538.661093756
91790,4274590.459333382
91791,4112796.30055529
91792,4968176.801439221
91793,4542144.379882988
91794,4966118.3712157635
91795,4314158.71425927
91796,4099878.328430894
91797,4013627.7547678347
91798,4303743.554220845
91799,3776863.684960016
91800,4543177.833326653
91801,5256351.306615761
91802,4150546.314679463
91803,4085902.837134712
91804,4075987.08753863
91805,4325079.309170315
91806,3962211.77530799
91807,4013984.9518235116
91808,4258533.317304352
91809,3934090.7767320294
91810,4475654.353898165
91811,4504167.152162533
91812,4130146.7072356124
91813,4861882.163294228
91814,3898149.3729559183
91815,4185717.687788964
91816,4145122.7309129173
91817,3765013.4103625743
91818,4361111.843226106
91819,4144228.6760461247
91820,4991850.069326412
91821,5182788.049769971
91822,4318840.697383728
91823,5224736.347516877
91824,4292367.661057741
91825,4833891.508289617
91826,4694377.224780786
91827,4323610.2064047875
91828,4487064.195326418
91829,4589306.646917842
91830,4307878.276096846
91831,5151548.5008078115
91832,3984607.7715410073
91833,4283506.796268531
91834,4269929.438509189
91835,4235932.473138219
91836,5131015.148621572
91837,4104101.0613438925
91838,4331783.379404199
91839,3987356.3487458415
91840,3943455.3838461693
91841,4168907.2361553493
91842,4077250.2436097413
91843,4047258.180923313
91844,4267286.8116697
91845,4583044.671722775
91846,5305472.568593804
91847,4562185.476537669
91848,3783618.8675467465
91849,4141343.0364163658
91850,3915308.9938800763
91851,4155891.956914687
91852,4206454.824247046
91853,4137335.256299082
91854,4190903.759603572
91855,4076948.2548785596
91856,3974224.574085447
91857,4542000.816883851
91858,4748968.722190621
91859,3949594.5380772674
91860,4216452.465838739
91861,4686191.53163581
91862,4426329.983881476
91863,4012673.9889594833
91864,4268818.087352285
91865,4828555.761857705
91866,4201661.231019329
91867,3773032.269763111
91868,4040501.3583796
91869,4202271.095467048
91870,4027919.1389384624
91871,4131530.794815793
91872,4236935.093614077
91873,4822668.415191919
91874,4890046.768075669
91875,5132045.083528563
91876,4102029.3996380214
91877,4290544.9093942605
91878,3775251.381928903
91879,4807877.940980751
91880,3935174.447317198
91881,4240042.167596979
91882,4072332.5914937574
91883,4450020.634981941
91884,4473522.680323867
91885,3921487.528834268
91886,4536808.011213283
91887,5365600.7577459235
91888,3848483.9304581555
91889,4312953.241911813
91890,4646844.089885195
91891,4304720.702832879
91892,3932656.2440499007
91893,4233432.344789991
91894,3951231.3195475168
91895,4505696.98402328
91896,3698314.217483525
91897,3967116.1316664573
91898,4739839.826406441
91899,4187289.4845741387
91900,4408301.886842704
91901,4483002.47325531
91902,5283040.417723261
91903,4046388.0924130036
91904,3905320.048302687
91905,4332479.729442774
91906,4663606.180690299
91907,4481903.9570908435
91908,4659889.803171795
91909,4464383.0484373225
91910,4251561.96701889
91911,3808772.4382381793
91912,4236521.72235579
91913,3941746.217777897
91914,3884207.022569336
91915,5008828.094514129
91916,4291408.438393519
91917,4048351.3375715176
91918,4117265.7618646654
91919,4499564.16478756
91920,4257971.749303163
91921,4550780.25892226
91922,4489435.283165101
91923,4277943.1219324125
91924,4272823.7406338295
91925,4555459.512302599
91926,4209815.409042516
91927,4301440.8255588515
91928,3747520.0829485315
91929,4533001.050566254
91930,3996481.871532797
91931,4330393.737474721
91932,4355710.266886702
91933,4039397.8324722783
91934,4166167.59751536
91935,4768666.420343803
91936,4169875.1837717146
91937,4211200.660120703
91938,4488187.820795177
91939,4251515.004445798
91940,3891185.53424961
91941,4343339.987151871
91942,3984698.3040946783
91943,4132559.431134261
91944,4389346.457250287
91945,4252858.96617567
91946,4643726.323808574
91947,4335640.17732284
91948,4416261.533927721
91949,4344643.3970901305
91950,4972362.119687916
91951,4368943.553823942
91952,4176509.0737612876
91953,4637361.430139629
91954,4200197.302072223
91955,4206021.417558787
91956,5244605.414683824
91957,3942562.2087752735
91958,4014820.1532456283
91959,4676148.193008064
91960,4170465.5492215073
91961,4120134.956625311
91962,3991897.926928604
91963,4477854.200457841
91964,4496837.908454281
91965,4334488.4828877505
91966,4603551.543451565
91967,4048795.9532435522
91968,4221984.986705813
91969,4368314.31821522
91970,4954110.032288146
91971,4396758.152193496
91972,4652987.261626235
91973,4673311.795596173
91974,4235619.967942795
91975,4371167.881182451
91976,4132412.1993890074
91977,4011071.548923877
91978,4762867.725237455
91979,5043540.540303978
91980,3987061.925339544
91981,4949991.894110036
91982,4153481.57285951
91983,4235840.439121509
91984,3841429.3204474
91985,4586721.613769443
91986,4489729.934749205
91987,4278032.387926527
91988,4048408.191985863
91989,4122975.6790657463
91990,3821090.79667435
91991,4244893.349538573
91992,4250861.528980284
91993,4588468.093233848
91994,4217661.890449969
91995,4420681.060042368
91996,4134917.766187644
91997,4565134.366791883
91998,4076362.65590957
91999,4237015.866810806
92000,4150388.3013037904
92001,5185726.760331205
92002,4166117.994376144
92003,3921202.4201531494
92004,4064049.8533389457
92005,4114871.350447407
92006,4467189.6620389335
92007,4081164.5593423783
92008,4719003.629697586
92009,4294998.516651124
92010,4559034.568650199
92011,4979279.65828227
92012,3828979.174380691
92013,4015892.662443847
92014,4480607.024955063
92015,4115869.3556465213
92016,4107422.957949801
92017,4490849.014806843
92018,3927537.5474846903
92019,4373409.34320989
92020,3798230.023080476
92021,4859529.697865068
92022,4145188.231040872
92023,4112501.3508720887
92024,4201907.796407204
92025,4297569.760050717
92026,3663378.67631155
92027,4083020.2848829627
92028,4485155.103648088
92029,4008234.0941616283
92030,4274769.437587735
92031,4337609.9283735845
92032,3947200.730268249
92033,4195851.755551131
92034,4013546.610588989
92035,4252750.933879862
92036,4493692.514309476
92037,4696825.702002677
92038,4617027.4990011025
92039,4835930.314553669
92040,3849700.56690026
92041,3724207.357697302
92042,4310619.885317477
92043,4467788.796730132
92044,4917286.596767931
92045,4937316.712569845
92046,4180918.1502440334
92047,3739184.9910415187
92048,4086630.5107283844
92049,3886197.8225419847
92050,4017273.2231659763
92051,4557402.768180649
92052,4504807.639904321
92053,3901011.5412490587
92054,4332273.9753160495
92055,4471520.197680444
92056,4590939.341858696
92057,3895600.937527156
92058,4286542.970224085
92059,4297121.959452188
92060,4564442.997464377
92061,4881327.637701797
92062,4378152.927078816
92063,4273394.4353926275
92064,4053520.170941332
92065,4235197.973428956
92066,4559803.819454933
92067,4166089.70434168
92068,4018563.484332377
92069,4565462.681830478
92070,4074581.021781617
92071,4683265.329107008
92072,3996112.58815753
92073,4518055.264187339
92074,4424478.224221337
92075,4519420.127296317
92076,4701010.12883725
92077,4092601.459010255
92078,3820527.8740741555
92079,4644430.127688124
92080,4129973.637047184
92081,4211413.904939915
92082,4019242.66222562
92083,3899925.6473927153
92084,4531347.304011698
92085,4413994.542163435
92086,4144689.166467302
92087,4223786.808175928
92088,4496385.372582216
92089,4635800.133115111
92090,4659678.976997797
92091,4092560.216870448
92092,4317325.412987556
92093,4166171.425859012
92094,4079210.8669725703
92095,4174686.4871580866
92096,3783352.648014114
92097,4197604.301884682
92098,4132052.171432623
92099,4424608.268715417
92100,4241588.649036843
92101,4407960.494730826
92102,4715463.396715485
92103,4242768.323552264
92104,4187344.8935023756
92105,4304971.138481398
92106,4234324.785845758
92107,5002254.354868956
92108,4337241.571122781
92109,3824840.6483755475
92110,4309462.474096728
92111,3701986.299518854
92112,4135403.435641032
92113,3928780.362346957
92114,4078935.862999698
92115,3959943.4187700786
92116,4706162.792774037
92117,4161296.7358601443
92118,4029809.293571007
92119,4082602.7835316868
92120,4123584.0797960837
92121,4348016.453931823
92122,4135524.7518171445
92123,4520064.033522724
92124,4850459.171406683
92125,4393911.070529145
92126,3974396.3869386055
92127,4095932.445040987
92128,3943976.7981069167
92129,4312640.725614759
92130,4062670.1660617543
92131,4194295.888581559
92132,4615869.65686825
92133,4210479.003685751
